,id,key,path_best,pose.lat,pose.lon,pose.alt,pose.dep,pose.timestamp
267,2536619,PR_20100604_234328_431_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234328_431_LC16.jpg,-43.13708403,148.00441806,2.147,26.983461,2010-06-04 23:43:28
268,2536542,PR_20100604_234211_415_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234211_415_LC16.jpg,-43.13726944,148.00457639,1.963,23.78764,2010-06-04 23:42:11
269,2535568,PR_20100604_232557_287_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232557_287_LC16.jpg,-43.13727014,148.00440556,2.165,24.689097,2010-06-04 23:25:57
270,2536928,PR_20100604_234837_446_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234837_446_LC16.jpg,-43.13717431,148.00454861,2.06,24.680932000000002,2010-06-04 23:48:37
271,2534822,PR_20100604_231331_249_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231331_249_LC16.jpg,-43.13671667,148.00544722,1.99,23.595301,2010-06-04 23:13:31
272,2536321,PR_20100604_233830_375_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233830_375_LC16.jpg,-43.13712778,148.004425,1.913,26.833340999999997,2010-06-04 23:38:30
273,2537280,PR_20100604_235429_478_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235429_478_LC16.jpg,-43.13708472,148.00455972,2.14,25.688797,2010-06-04 23:54:29
274,2534675,PR_20100604_231104_196_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231104_196_LC16.jpg,-43.13640139,148.00610903,1.98,21.275945999999998,2010-06-04 23:11:04
275,2536781,PR_20100604_234610_439_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234610_439_LC16.jpg,-43.13709375,148.00445069,2.252,25.979314000000002,2010-06-04 23:46:10
276,2537331,PR_20100604_235520_512_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235520_512_LC16.jpg,-43.13698472,148.00460764,2.28,26.415056,2010-06-04 23:55:20
277,2536006,PR_20100604_233315_384_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233315_384_LC16.jpg,-43.13717986,148.00442083,2.0,26.035583,2010-06-04 23:33:15
278,2536358,PR_20100604_233907_395_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233907_395_LC16.jpg,-43.13723125,148.00451597,1.998,24.707445,2010-06-04 23:39:07
279,2540094,PR_20100605_004123_839_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004123_839_LC16.jpg,-43.13689097,148.00535556,1.923,22.564363,2010-06-05 00:41:23
280,2534814,PR_20100604_231323_248_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231323_248_LC16.jpg,-43.13669861,148.00548958,1.843,23.490387,2010-06-04 23:13:23
281,2537234,PR_20100604_235343_479_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235343_479_LC16.jpg,-43.13722917,148.00467361,2.02,23.392645,2010-06-04 23:53:43
282,2539018,PR_20100605_002327_678_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002327_678_LC16.jpg,-43.1364625,148.00574444,2.252,23.179806,2010-06-05 00:23:27
283,2539168,PR_20100605_002557_689_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_002557_689_LC16.jpg,-43.13644444,148.00574583,2.275,23.225813,2010-06-05 00:25:57
284,2536697,PR_20100604_234446_426_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234446_426_LC16.jpg,-43.13722083,148.00455,2.252,24.261651,2010-06-04 23:44:46
285,2540373,PR_20100605_004602_840_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004602_840_LC16.jpg,-43.13709236,148.00437708,2.198,27.008374,2010-06-05 00:46:02
286,2537231,PR_20100604_235340_527_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235340_527_LC16.jpg,-43.13722917,148.004675,2.015,23.408954,2010-06-04 23:53:40
287,2534942,PR_20100604_231531_236_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231531_236_LC16.jpg,-43.13698889,148.00485139,2.153,24.231934,2010-06-04 23:15:31
288,2537209,PR_20100604_235318_473_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_235318_473_LC16.jpg,-43.13719514,148.00463681,2.277,23.350505,2010-06-04 23:53:18
289,2535775,PR_20100604_232924_333_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232924_333_LC16.jpg,-43.13714861,148.00433958,1.865,26.569933000000002,2010-06-04 23:29:24
290,2535397,PR_20100604_232306_284_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232306_284_LC16.jpg,-43.13726667,148.00437222,1.903,25.083001,2010-06-04 23:23:06
291,2535131,PR_20100604_231840_265_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231840_265_LC16.jpg,-43.13718472,148.00426667,1.98,27.046445000000002,2010-06-04 23:18:40
292,2536714,PR_20100604_234503_434_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_234503_434_LC16.jpg,-43.13727083,148.00459722,2.232,23.374859,2010-06-04 23:45:03
293,2538493,PR_20100605_001442_629_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_001442_629_LC16.jpg,-43.13652778,148.00570417,2.255,22.522898,2010-06-05 00:14:42
294,2535710,PR_20100604_232819_349_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_232819_349_LC16.jpg,-43.13731944,148.004475,2.252,23.903456,2010-06-04 23:28:19
295,2537713,PR_20100605_000142_530_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_000142_530_LC16.jpg,-43.13655694,148.0055875,2.187,23.158707,2010-06-05 00:01:42
296,2534943,PR_20100604_231532_239_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_231532_239_LC16.jpg,-43.13699097,148.00484583,2.172,24.121804,2010-06-04 23:15:32
297,2536386,PR_20100604_233935_385_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100604_233935_385_LC16.jpg,-43.13727639,148.00456667,1.915,23.683010999999997,2010-06-04 23:39:35
298,2540582,PR_20100605_004931_867_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004931_867_LC16.jpg,-43.13678333,148.00532847,2.143,23.497037,2010-06-05 00:49:31
299,2540245,PR_20100605_004354_826_LC16,https://s3-ap-southeast-2.amazonaws.com/imos-data/IMOS/AUV/auv_viewer_data/images/Tasmania201006/r20100604_230524_lanterns_14_shallow/full_res/PR_20100605_004354_826_LC16.jpg,-43.13720208,148.004675,1.82,23.687458,2010-06-05 00:43:54

